Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
645, 247.692, 113.222097397, 9.20427634722024, -14.404949496213, 16.6976979063512, -1.2808751130568, 1.80264984589629, 1.75026917239137, -7.30745752039673, 9.84615593065001, -14.6029593637868, 502, 455, 514, 510, 523, 572, 0.79012774454019, 0, 0.77060898060576, 0, 0.8813756987365, 0, 0, 239, 98, 0, 00263.1.3.46.423632.3384862025111792445882.212.his
647, 248.116, 116.626419067, 9.63279583938846, -14.1735305507858, 16.7313456304194, -1.34576048262644, 1.69271447933933, 1.78142414439052, -7.72556501253957, 9.72599150448081, -14.5688394939995, 504, 455, 514, 510, 522, 572, 0.828337077208852, 0, 0.758793788078942, 0, 0.874342739283691, 0, 0, 217, 364, 0, 00264.1.3.46.423632.3384862025111792445882.212.his
649, 248.241, 117.349842072, 9.33959611342026, -14.3092104019108, 16.7381206589379, -1.35867175538388, 1.6700038931754, 1.52177341163524, -7.34881976693145, 9.82005365013346, -14.5633262052147, 506, 455, 514, 511, 520, 572, 0.852866831340669, 0, 0.764512175068227, 0, 0.878481732725803, 0, 0, 288, 130, 0, 00265.1.3.46.423632.3384862025111792445882.212.his
651, 248.557, 117.876213074, 9.24391356138747, -14.3662993344623, 16.7431991696982, -1.36610161829827, 1.65024267410187, 1.52643546152897, -7.1930462511789, 9.85858425892049, -14.5590320763383, 507, 455, 514, 511, 519, 572, 0.787053551070524, 0, 0.773132607451531, 0, 0.906994244646562, 0, 0, 224, 83, 0, 00268.1.3.46.423632.3384862025111792445882.212.his
653, 248.748, 118.59910965, 8.96144728188868, -14.5218519772673, 16.7499515965438, -1.37856220402937, 1.62811749345774, 1.53277683393423, -7.33785003235761, 9.81603110281912, -14.5519849268264, 509, 455, 514, 511, 519, 572, 0.790103884128895, 0, 0.795842160786387, 0, 0.906099201181706, 0, 0, 215, 66, 0, 00269.1.3.46.423632.3384862025111792445882.212.his
655, 248.967, 118.970973969, 8.82764231718389, -14.6062868421158, 16.7534864527628, -1.3837266368821, 1.61475662421427, 1.53601832991182, -7.15197865851968, 9.86672739064934, -14.5492956432683, 510, 455, 514, 511, 518, 572, 0.797850401000438, 0, 0.798307750014076, 0, 0.917319448104396, 0, 0, 241, 92, 0, 00270.1.3.46.423632.3384862025111792445882.212.his
657, 249.282, 119.524600983, 8.97102409826995, -14.5169911582524, 16.758332698584, -1.3920087848997, 1.59635961702152, 1.54081102196009, -7.26327035055461, 9.83383143696622, -14.5439751361152, 510, 455, 514, 511, 518, 572, 0.781696758051193, 0, 0.81595053955069, 0, 0.91703064292373, 0, 0, 246, 72, 0, 00272.1.3.46.423632.3384862025111792445882.212.his
659, 249.465, 120.215349197, 9.15014860807463, -14.4060647169893, 16.7643735921183, -1.40173903049005, 1.57300718478198, 1.54673955019657, -7.14131673150942, 9.86652190849193, -14.5383611501082, 510, 455, 514, 511, 517, 572, 0.784111445332986, 0, 0.819838814714638, 0, 0.912382529720363, 0, 0, 203, 61, 0, 00273.1.3.46.423632.3384862025111792445882.212.his
661, 249.662, 121.051551819, 8.90920934916786, -14.5629996660507, 16.7718842537857, -1.24418666994499, 1.78040357876517, 1.55365940912779, -7.30930033405455, 9.81401097213459, -14.5305006366789, 512, 455, 513, 511, 517, 572, 0.798840485484543, 0, 0.816208551001164, 0, 0.908492999277351, 0, 0, 219, 76, 0, 00274.1.3.46.423632.3384862025111792445882.212.his
663, 249.837, 123.178913116, 9.22266735676809, -14.3507296011542, 16.789613312263, -1.27804236893183, 1.71356986381953, 1.57132280457668, -7.47445529852307, 9.74880205489293, -14.5120095176639, 513, 455, 513, 511, 516, 572, 0.820946120996632, 0, 0.817034213524728, 0, 0.89135171553964, 0, 0, 214, 76, 0, 00275.1.3.46.423632.3384862025111792445882.212.his
665, 250.029, 124.385147095, 9.26405147557879, -14.2391688712266, 16.5270863825847, -1.29713491846347, 1.67799985741882, 1.58107392398226, -7.45715332349543, 9.74890382133357, -14.5022802620982, 514, 456, 513, 511, 515, 572, 0.839889590773382, 0, 0.810713859286564, 0, 0.856767599022187, 0, 0, 251, 78, 0, 00276.1.3.46.423632.3384862025111792445882.212.his
667, 250.378, 125.571231842, 9.11052262426317, -14.3367283557362, 16.5362853246447, -1.31614332429203, 1.64484944367696, 1.59046992881061, -7.41980190405256, 9.72857436100094, -14.7568100810499, 516, 456, 513, 511, 514, 573, 0.877980846470271, 0, 0.79905655415412, 0, 0.875586221853545, 0, 0, 207, 74, 0, 00278.1.3.46.423632.3384862025111792445882.212.his
669, 250.561, 126.583286285, 8.92500009145067, -14.4808630683262, 16.5440566319174, -1.17237081854291, 1.84849396045813, 1.33210545065312, -7.36224537734959, 9.74357523359118, -14.7493039793099, 518, 456, 512, 512, 513, 573, 0.891909864693354, 0, 0.807768683572664, 0, 0.897500334067685, 0, 0, 231, 98, 0, 00279.1.3.46.423632.3384862025111792445882.212.his
671, 250.782, 128.338588715, 9.12463476176451, -14.3116215213501, 16.5565780952096, -1.1968783947733, 1.79431422555525, 1.34542184967654, -7.44934938672942, 9.69752551793777, -14.7359361817084, 519, 456, 512, 512, 512, 573, 0.889039880404098, 0, 0.895211872708666, 0, 0.886358539992543, 0, 0, 225, 144, 0, 00280.1.3.46.423632.3384862025111792445882.212.his
673, 250.991, 129.160209656, 9.10668438952378, -14.3250402618467, 16.5623106356241, -1.20850538689125, 1.77032745203839, 1.35150297693245, -7.35419536008042, 9.73062928891745, -14.7305041291135, 520, 456, 512, 512, 511, 573, 0.886648990151838, 0, 0.921842830097665, 0, 0.89025307968028, 0, 0, 209, 107, 0, 00281.1.3.46.423632.3384862025111792445882.212.his
675, 251.289, 129.778663635, 9.04413033138325, -14.3813899983064, 16.566583668258, -1.2166301562125, 1.75196201862154, 1.35601690040679, -7.2199789397916, 9.78339249787492, -14.7268079532804, 521, 456, 512, 512, 510, 573, 0.901384807933052, 0, 0.9237777789406, 0, 0.905293230045818, 0, 0, 247, 64, 0, 00283.1.3.46.423632.3384862025111792445882.212.his
677, 251.471, 130.315822601, 8.9612881313334, -14.4519782541625, 16.5701671803294, -1.22349423329283, 1.73610067085042, 1.35989224509626, -7.07015470031366, 9.84498685443215, -14.7238363509461, 522, 456, 512, 512, 509, 573, 0.912763649732201, 0, 0.914298100845047, 0, 0.919215967732495, 0, 0, 227, 65, 0, 00284.1.3.46.423632.3384862025111792445882.212.his
679, 251.683, 130.985908508, 8.9123497363285, -14.5007365689012, 16.5745943186584, -1.23156814593551, 1.71615499213295, 1.36466761504271, -7.19836321667657, 9.78556214870274, -14.7187234542562, 523, 456, 512, 512, 509, 573, 0.905188406419723, 0, 0.905231696869679, 0, 0.907300395748603, 0, 0, 269, 89, 0, 00285.1.3.46.423632.3384862025111792445882.212.his
681, 252.159, 133.90794754, 9.53187823606872, -13.8782774623945, 16.5919582095026, -1.14423747640833, 1.8904740492018, 1.38455962717111, -7.25191103345209, 9.74811434946751, -14.6997887057573, 523, 456, 511, 512, 507, 573, 0.891091357493766, 0, 0.888671573296418, 0, 0.883243630098356, 0, 0, 226, 396, 0, 00286.1.3.46.423632.3384862025111792445882.212.his
683, 252.284, 135.123306274, 9.21061177100521, -14.1943997603814, 16.5989338087576, -1.15905794282005, 1.85569886411874, 1.39251221560387, -7.22794177894613, 9.75056748161978, -14.6927008706767, 526, 456, 511, 512, 506, 573, 0.847045138834751, 0, 0.906090014697706, 0, 0.888160499860394, 0, 0, 240, 120, 0, 00287.1.3.46.423632.3384862025111792445882.212.his
685, 252.611, 137.340312958, 9.45596687445595, -13.8946823469196, 16.6102140648241, -1.07703952120982, 2.05681715360842, 1.40627897700804, -7.1451049920981, 9.78786746112749, -14.6806964126737, 527, 456, 510, 512, 504, 573, 0.850694298260801, 0, 0.889025971348161, 0, 0.883467476061591, 0, 0, 238, 62, 0, 00290.1.3.46.423632.3384862025111792445882.212.his
687, 252.777, 138.126903534, 9.06940687813975, -14.328910393609, 16.6141766821814, -1.08651257421819, 2.0345389349614, 1.41102797798852, -7.04587273770569, 9.84349269023251, -14.6770629155036, 530, 456, 510, 512, 503, 573, 0.874785979205035, 0, 0.894326245776265, 0, 0.900699936957052, 0, 0, 247, 91, 0, 00291.1.3.46.423632.3384862025111792445882.212.his
689, 253.112, 139.079219818, 9.07329427937953, -14.3208396905006, 16.6185331047458, -1.09909259481802, 2.00925689226407, 1.41663991462099, -6.97649855473497, 9.88413628648897, -14.6725894712905, 531, 456, 510, 512, 502, 573, 0.876559537597414, 0, 0.870029276769964, 0, 0.912495304322267, 0, 0, 279, 66, 0, 00293.1.3.46.423632.3384862025111792445882.212.his
691, 253.301, 141.029514313, 9.25170840397547, -14.082220287176, 16.6266458667262, -1.12082334022816, 1.95630468958839, 1.42767112376533, -7.0794535187922, 9.8172405911702, -14.6627291444556, 532, 456, 510, 512, 501, 573, 0.791339533959066, 0, 0.867213172798976, 0, 0.91666736926896, 0, 0, 261, 70, 0, 00294.1.3.46.423632.3384862025111792445882.212.his
693, 253.533, 141.752723694, 9.20981463153842, -14.1276857040351, 16.6294639578077, -1.03485375475887, 2.20203296559479, 1.43147040684426, -6.97088485404431, 9.88861606834095, -14.6600794353406, 533, 456, 509, 512, 500, 573, 0.805615021055366, 0, 0.751771632591872, 0, 0.923770230782763, 0, 0, 280, 266, 0, 00295.1.3.46.423632.3384862025111792445882.212.his
695, 253.907, 142.49754715, 9.17396522048528, -14.1710940716779, 16.6322622657797, -1.1343774946316, 1.91624484804096, 1.4355575178597, -6.86823439016499, 9.96141585675433, -14.6574167550398, 534, 456, 510, 512, 499, 573, 0.799058095033082, 0, 0.769070520568269, 0, 0.93130178984469, 0, 0, 238, 68, 0, 00297.1.3.46.423632.3384862025111792445882.212.his
697, 254.019, 142.78692627, 9.06078040139109, -14.3208973915745, 16.6333272340907, -1.13726271982985, 1.90871746575367, 1.4370684016892, -6.91651669867335, 9.92846324478936, -14.6559356186932, 535, 456, 510, 512, 499, 573, 0.788555908596751, 0, 0.763529095362675, 0, 0.92850093563196, 0, 0, 293, 107, 0, 00298.1.3.46.423632.3384862025111792445882.212.his
699, 254.413, 143.873962402, 9.08240799321126, -14.2868403321414, 16.6370083822629, -1.14662487168205, 1.87990908352516, 1.44261813171302, -6.87031978211552, 9.96437178953152, -14.6517921531376, 536, 456, 510, 512, 498, 573, 0.792921257962495, 0, 0.7657143167527, 0, 0.932723838731941, 0, 0, 252, 95, 0, 00300.1.3.46.423632.3384862025111792445882.212.his
701, 254.601, 144.608345032, 9.20067812056088, -14.1145016439568, 16.6393065573732, -1.06767151559847, 2.12671017050996, 1.44612955626382, -6.76749793259979, 10.0443262718507, -14.6495457693526, 536, 456, 509, 512, 497, 573, 0.803716404734773, 0, 0.758995054539313, 0, 0.92300584106685, 0, 0, 235, 111, 0, 00301.1.3.46.423632.3384862025111792445882.212.his
703, 254.946, 145.513347626, 9.18738631916888, -14.1231943941701, 16.6419727753632, -1.07711940009732, 2.10346030934123, 1.45048246921983, -6.913087748005, 9.93808586137837, -14.6453997701909, 537, 456, 509, 512, 497, 573, 0.794122591372276, 0, 0.756261871648797, 0, 0.936182740623558, 0, 0, 256, 60, 0, 00303.1.3.46.423632.3384862025111792445882.212.his
705, 255.134, 147.601623535, 9.19836764563577, -14.0787596967816, 16.647303541137, -0.945340241165779, 2.58464091011779, 1.45974924342375, -7.01754097989772, 9.85516019450775, -14.6378386143441, 539, 456, 507, 512, 496, 573, 0.778082374521013, 0, 0.749689117247504, 0, 0.922373309231177, 0, 0, 247, 72, 0, 00304.1.3.46.423632.3384862025111792445882.212.his
707, 255.621, 149.459140778, 9.30627882387119, -13.8616902220426, 16.6510498958549, -1.18329194227401, 1.73806635762716, 1.46788991805842, -6.87141821487644, 9.98411504978514, -14.6333478139411, 540, 456, 510, 512, 494, 573, 0.781668094928496, 0, 0.753433782969758, 0, 0.904646783813329, 0, 0, 215, 373, 0, 00305.1.3.46.423632.3384862025111792445882.212.his
709, 255.809, 150.244873047, 9.26665117877823, -13.9038734959544, 16.6523195297266, -1.18673304080293, 1.71885311294149, 1.47100147932751, -6.77999840707044, 10.0719160660142, -14.6318731417452, 541, 456, 510, 512, 493, 573, 0.775884339105077, 0, 0.76398812725086, 0, 0.93071835585613, 0, 0, 236, 70, 0, 00307.1.3.46.423632.3384862025111792445882.212.his
711, 256.044, 151.028640747, 9.22860721602115, -13.9494570463232, 16.6534502479598, -1.12229674281744, 1.96668844046988, 1.47389068360949, -6.69153717111122, 10.1641348320921, -14.6305224339699, 542, 456, 509, 512, 492, 573, 0.763836476434925, 0, 0.765200306602822, 0, 0.943959747529128, 0, 0, 240, 83, 0, 00309.1.3.46.423632.3384862025111792445882.212.his
713, 256.217, 152.628955841, 9.16599682617961, -14.0435129424995, 16.6554087975494, -1.13190654334321, 1.92897790961898, 1.47965963431068, -6.91114566758644, 9.95919915077035, -14.6257719798359, 544, 456, 509, 512, 492, 573, 0.782324124855921, 0, 0.77391421531515, 0, 0.933912805631147, 0, 0, 260, 83, 0, 00310.1.3.46.423632.3384862025111792445882.212.his
715, 256.421, 153.525596619, 9.37662091559584, -13.5808244059974, 16.6560084130828, -1.19713443543907, 1.6411157870297, 1.48278376831645, -6.83616226486113, 10.0405460015691, -14.6245925209349, 543, 456, 510, 512, 491, 573, 0.658436104660232, 0, 0.669369179259174, 0, 0.934140961133638, 0, 0, 241, 100, 0, 00311.1.3.46.423632.3384862025111792445882.212.his
717, 256.750, 154.380325317, 9.43415401773865, -13.3594763751136, 16.6560670440944, -0.90688634371446, 2.95683988071702, 1.48506227847556, -6.75801462979786, 10.1312063310508, -14.6236907805347, 543, 456, 505, 512, 490, 573, 0.657704402228794, 0, 0.660339513625296, 0, 0.949856157137471, 0, 0, 202, 71, 0, 00313.1.3.46.423632.3384862025111792445882.212.his
719, 256.970, 155.790565491, 9.43186496001503, -13.2545476071212, 16.6562847324069, -0.877110090618677, 3.19462256225764, 1.48922349524689, -6.75288105572692, 10.1538542284273, -14.6217820857487, 544, 456, 504, 512, 489, 573, 0.66176669836721, 0, 0.671478607192006, 0, 0.9240494140187, 0, 0, 233, 137, 0, 00314.1.3.46.423632.3384862025111792445882.212.his
721, 257.158, 156.335945129, 9.37583183701341, -13.3730091459845, 16.6564693018024, -0.885873204424416, 3.18261019861867, 1.4907730952523, -6.64272909988816, 10.2934086989605, -14.6218593339686, 545, 456, 504, 512, 488, 573, 0.663031934093861, 0, 0.672604061600495, 0, 0.918699829298383, 0, 0, 230, 80, 0, 00315.1.3.46.423632.3384862025111792445882.212.his
723, 257.488, 157.005859375, 9.32405683211762, -13.4597563661291, 16.6564146742959, -0.895822686038301, 3.16777655907888, 1.49260154802136, -6.72471071616584, 10.2063849673873, -14.6206508527263, 546, 456, 504, 512, 488, 573, 0.662356728113329, 0, 0.671552856836651, 0, 0.92007444717969, 0, 0, 204, 62, 0, 00317.1.3.46.423632.3384862025111792445882.212.his
725, 257.676, 157.761253357, 9.37857330725558, -13.2762364157135, 16.6561342332092, -0.907292057254758, 3.15151770303977, 1.49456169428956, -6.64454006269655, 10.3234018014387, -14.6205233997085, 546, 456, 504, 512, 487, 573, 0.660960472930692, 0, 0.67654273223624, 0, 0.91733473693966, 0, 0, 247, 77, 0, 00318.1.3.46.423632.3384862025111792445882.212.his
727, 257.849, 158.584121704, 9.33659650135846, -13.3293593573817, 16.6557211686176, -0.919739890431024, 3.13420604485851, 1.49657456318571, -6.73895215960813, 10.2151908620009, -14.6193681948113, 547, 456, 504, 512, 487, 573, 0.693527201110932, 0, 0.666156675778073, 0, 0.924247939746387, 0, 0, 246, 116, 0, 00319.1.3.46.423632.3384862025111792445882.212.his
729, 258.319, 161.654273987, 9.03270362807022, -14.1470139398438, 16.6532647731931, -0.923997836234177, 3.33949987187809, 1.50288570450037, -6.89382865364216, 10.0252613182372, -14.6177133303876, 553, 456, 503, 512, 486, 573, 0.670972226466701, 0, 0.672914961651726, 0, 0.916612138637982, 0, 0, 219, 379, 0, 00320.1.3.46.423632.3384862025111792445882.212.his
731, 258.460, 162.915023804, 9.18177992058989, -13.5969550324403, 16.6511281175703, -1.16338233118446, 1.71239651532812, 1.50538563398138, -6.8637535748305, 10.0853953131485, -14.6182847976539, 552, 456, 509, 512, 485, 573, 0.687059034389126, 0, 0.708445083134452, 0, 0.913844707145614, 0, 0, 246, 103, 0, 00321.1.3.46.423632.3384862025111792445882.212.his
733, 258.774, 164.254623413, 9.24034629620569, -13.2891841375021, 16.6485139217177, -0.961507932059572, 3.28962822119628, 1.50690172516516, -6.84403794771868, 10.1404496405692, -14.6192048554611, 552, 456, 503, 512, 484, 573, 0.686697038304322, 0, 0.706634588833882, 0, 0.912921300122558, 0, 0, 224, 63, 0, 00324.1.3.46.423632.3384862025111792445882.212.his
735, 258.947, 165.544059753, 9.20926122985086, -13.2557499996503, 16.6454739706204, -0.995800509940877, 3.27042187102058, 1.50838735146536, -6.82233621803483, 10.2075127140719, -14.6205085643523, 553, 456, 503, 512, 483, 573, 0.688374813913495, 0, 0.70898608432619, 0, 0.912296976166885, 0, 0, 248, 108, 0, 00325.1.3.46.423632.3384862025111792445882.212.his
737, 259.151, 167.154098511, 9.13697460019792, -13.1469525561115, 16.6403235638429, -1.0100174530039, 3.2402845707029, 1.50983759491857, -6.82479636646073, 10.2369519308347, -14.6224953078675, 554, 456, 503, 512, 482, 573, 0.664264687682204, 0, 0.705974212542175, 0, 0.903217120505983, 0, 0, 222, 77, 0, 00326.1.3.46.423632.3384862025111792445882.212.his
739, 259.309, 167.507919312, 9.093380434302, -13.3345919699417, 16.6394217511244, -1.01406941155108, 3.2341264626072, 1.51008785056513, -6.75573906399346, 10.4403125801932, -14.6233895552117, 555, 456, 503, 512, 481, 573, 0.665372705113893, 0, 0.707096714435646, 0, 0.889608728833359, 0, 0, 221, 87, 0, 00327.1.3.46.423632.3384862025111792445882.212.his
741, 259.669, 167.789077759, 9.09857509500688, -13.2731848359282, 16.6385625858748, -1.01948027529581, 3.22975780245728, 1.51026609519316, -6.77269165322967, 10.4028006923671, -14.6237340727263, 555, 456, 503, 512, 481, 573, 0.700524465372223, 0, 0.706820844756664, 0, 0.911298518478526, 0, 0, 197, 73, 0, 00329.1.3.46.423632.3384862025111792445882.212.his
743, 259.873, 168.305519104, 9.06258385606279, -13.4274732627175, 16.6371148633795, -1.02491186131036, 3.22088659606014, 1.51056071536687, -6.80445276614358, 10.3343471102345, -14.6243889095396, 556, 456, 503, 512, 481, 573, 0.690181515632825, 0, 0.705729190991319, 0, 0.919582557768062, 0, 0, 217, 65, 0, 00330.1.3.46.423632.3384862025111792445882.212.his
745, 260.046, 169.730232239, 9.0861168229675, -13.1240427044052, 16.6323773038419, -1.03930195952147, 3.19721485523098, 1.51110730097893, -6.80574110119068, 10.4009347779153, -14.6269943997515, 556, 456, 503, 512, 480, 573, 0.68952022062527, 0, 0.699476062955209, 0, 0.915337660398462, 0, 0, 288, 64, 0, 00331.1.3.46.423632.3384862025111792445882.212.his
747, 260.276, 170.662628174, 9.06115767809208, -13.1968881634667, 16.6292030475022, -1.05566871697079, 3.18356321783671, 1.51124201502902, -6.85318580142341, 10.2794007080098, -14.6286950201433, 557, 456, 503, 512, 480, 573, 0.670112608850261, 0, 0.706713624633977, 0, 0.913509734380879, 0, 0, 236, 133, 0, 00332.1.3.46.423632.3384862025111792445882.212.his
749, 260.597, 172.912590027, 9.01747894580975, -13.276614299871, 16.6205551184685, -1.06748786702016, 3.14856586613765, 1.51091768950206, -6.8846759903424, 10.2488173235667, -14.6341045492306, 559, 456, 503, 512, 479, 573, 0.642119467931474, 0, 0.700313896595558, 0, 0.904190891795987, 0, 0, 236, 76, 0, 00334.1.3.46.423632.3384862025111792445882.212.his
751, 260.820, 174.079551697, 8.99704893693145, -13.3161887266367, 16.6155647712025, -1.08738189713818, 3.13335530412358, 1.5103434664921, -6.91885862416687, 10.1016991254538, -14.6372874384226, 560, 456, 503, 512, 479, 573, 0.642400514392103, 0, 0.708002153870965, 0, 0.886802892391285, 0, 0, 299, 113, 0, 00335.1.3.46.423632.3384862025111792445882.212.his
753, 261.129, 175.029830933, 9.09579447865321, -13.955737646212, 16.883393785009, -1.13229676696027, 2.32198391722183, 1.77605553083012, -6.96408172040469, 10.2508676898627, -14.3748622006852, 563, 455, 506, 511, 478, 572, 0.721053591869575, -1, 0.721053591869575, -1, 0.721053591869575, -1, 1, 242, 75, 0, 00337.1.3.46.423632.3384862025111792445882.212.his
755, 261.334, 176.534362793, 9.04344711988147, -14.7465833404556, 16.8760024855446, -1.09837217257419, 3.10109230237765, 1.50832551586073, -6.99439412474968, 10.0671845895121, -14.3797561103488, 567, 455, 503, 512, 478, 572, 0.636425548376227, 0, 0.707025001565615, 0, 0.871406038757503, 0, 0, 274, 71, 0, 00338.1.3.46.423632.3384862025111792445882.212.his
757, 261.551, 177.182685852, 8.95018828600973, -13.2717695681662, 16.6005368292232, -1.10328167220662, 3.09343430136875, 1.50759600040872, -6.92026124563698, 10.2511895801442, -14.6477420964273, 562, 456, 503, 512, 477, 573, 0.65229592777112, 0, 0.705413992129619, 0, 0.881689331382796, 0, 0, 264, 138, 0, 00339.1.3.46.423632.3384862025111792445882.212.his
759, 261.922, 178.68170166, 8.92689933330155, -13.2744601570227, 16.592467107442, -1.11906113064583, 3.07685006048829, 1.50559384656163, -6.93571162380702, 10.0779247108507, -14.6535186197884, 563, 456, 503, 512, 477, 573, 0.64981716601897, 0, 0.708855632157684, 0, 0.887194147355488, 0, 0, 245, 96, 0, 00341.1.3.46.423632.3384862025111792445882.212.his
761, 262.079, 179.595542908, 8.91118996364792, -13.3860069765058, 16.5872706891906, -1.12101243229658, 3.0672946265562, 1.50417384954481, -6.93912794157083, 10.2400883871782, -14.657280805801, 564, 456, 503, 512, 476, 573, 0.657773858547669, 0, 0.705597562145904, 0, 0.888404797712925, 0, 0, 214, 127, 0, 00342.1.3.46.423632.3384862025111792445882.212.his
763, 262.421, 180.513046265, 8.89764341647113, -13.500663156557, 16.5818317741174, -1.12668477753499, 3.05834214902856, 1.50258224243924, -6.94266239397371, 10.1395476186928, -14.6612847291438, 565, 456, 503, 512, 476, 573, 0.65740930689508, 0, 0.704384157219684, 0, 0.880888291380253, 0, 0, 220, 71, 0, 00344.1.3.46.423632.3384862025111792445882.212.his
765, 262.594, 181.414222717, 8.88384408993998, -13.3528205513535, 16.576335887603, -1.13235530176947, 3.05009509678395, 1.50086284737619, -6.95736649224517, 10.3077903190123, -14.6652833694234, 565, 456, 503, 512, 475, 573, 0.643876617702439, 0, 0.703173404129105, 0, 0.865715284795236, 0, 0, 246, 68, 0, 00345.1.3.46.423632.3384862025111792445882.212.his
767, 262.805, 183.213661194, 8.85672941271887, -13.3378092857703, 16.5647749650621, -1.14158492737921, 3.0353563665332, 1.49697215599839, -6.95267727437163, 10.1230660208993, -14.6741051450769, 566, 456, 503, 512, 475, 573, 0.633609031815782, 0, 0.709447706897053, 0, 0.871657994832827, 0, 0, 259, 99, 0, 00346.1.3.46.423632.3384862025111792445882.212.his
769, 263.007, 184.109664917, 9.05444082466758, -14.8049800363795, 16.829263814582, -1.14614837026791, 3.02886174495882, 1.49480697688965, -6.94391591021, 10.0352958376931, -14.6787955320215, 572, 455, 503, 512, 475, 573, 0.642491970326783, 0, 0.716201512583295, 0, 0.910255854342894, 0, 0, 226, 135, 0, 00347.1.3.46.423632.3384862025111792445882.212.his
771, 263.336, 185.170280457, 9.06140554881081, -14.9141080611166, 16.8215691041741, -1.15085066729602, 3.02196159147382, 1.49205020964076, -6.97297145055841, 10.1971704909716, -14.6842923702463, 573, 455, 503, 512, 474, 573, 0.642792510121288, 0, 0.71585611648198, 0, 0.926936058595362, 0, 0, 230, 92, 0, 00349.1.3.46.423632.3384862025111792445882.212.his
773, 263.525, 187.533187866, 8.78352119553046, -13.2570187420424, 16.5340518728647, -1.16654642572045, 3.00878995373954, 1.48514602136593, -6.93328622294575, 9.98824273987325, -14.6981502441742, 568, 456, 503, 512, 474, 573, 0.634435520577111, 0, 0.710057013164346, 0, 0.920550066206641, 0, 0, 254, 81, 0, 00350.1.3.46.423632.3384862025111792445882.212.his
775, 263.728, 188.696655273, 8.77470431568149, -13.3742603947599, 16.5249382624652, -1.17306499460686, 3.00381105718649, 1.48136843698505, -6.98075449955195, 10.150233946521, -14.7049239757675, 569, 456, 503, 512, 473, 573, 0.637117230764714, 0, 0.709199751559327, 0, 0.921354827191954, 0, 0, 247, 102, 0, 00351.1.3.46.423632.3384862025111792445882.212.his
777, 264.045, 189.829376221, 8.92196418382408, -13.4776424313484, 16.7866584422646, -1.18002910247506, 2.99974355165518, 1.47745096875157, -6.95625433639522, 10.0620655588774, -14.7122954838845, 570, 455, 503, 512, 473, 573, 0.649298383504837, 0, 0.71124471792034, 0, 0.91077930471912, 0, 0, 254, 107, 0, 00353.1.3.46.423632.3384862025111792445882.212.his
779, 264.272, 191.27154541, 8.9121086790739, -13.571987925315, 16.7744755997864, -1.18601858669952, 2.99639057451584, 1.47212920377372, -7.01476472192264, 10.2088543992564, -14.7214337662065, 571, 455, 503, 512, 472, 573, 0.651248941457956, 0, 0.714101620798415, 0, 0.909361101782485, 0, 0, 199, 83, 0, 00354.1.3.46.423632.3384862025111792445882.212.his
781, 264.421, 191.828086853, 8.89354504030326, -13.5087450439426, 16.7697358537677, -1.19024208657447, 2.99510578710568, 1.46997192655983, -7.00280901616612, 10.1698461365235, -14.7253146301866, 571, 455, 503, 512, 472, 573, 0.661979903938127, 0, 0.706504422478816, 0, 0.925119625567655, 0, 0, 224, 121, 0, 00355.1.3.46.423632.3384862025111792445882.212.his
783, 264.781, 192.533813477, 8.72228581449478, -13.4613649608374, 16.4929827042756, -1.18786672697621, 2.99550124865611, 1.46716784047687, -6.98626710741455, 10.1223572942224, -14.7303354258987, 571, 456, 503, 512, 472, 573, 0.660113817157597, 0, 0.698951061733983, 0, 0.934477050664536, 0, 0, 241, 65, 0, 00357.1.3.46.423632.3384862025111792445882.212.his
785, 264.973, 193.396903992, 8.73524086283131, -13.6372027878503, 16.4851501131901, -1.08518303783268, 1.65003956469416, 1.46330251956275, -7.07837867364274, 10.3123588182967, -14.7358201795075, 572, 456, 508, 512, 471, 573, 0.655997483884003, 0, 0.701739241690881, 0, 0.92348756307906, 0, 0, 203, 72, 0, 00358.1.3.46.423632.3384862025111792445882.212.his
787, 265.179, 195.25907135, 8.68067148081417, -13.4557773451963, 16.4685593734398, -1.08009892779123, 1.64672954360167, 1.4551253255087, -7.03634490411121, 10.2003187234846, -14.7498763459589, 572, 456, 508, 512, 471, 573, 0.652166112211843, 0, 0.701327847960463, 0, 0.929553288557094, 0, 0, 260, 120, 0, 00359.1.3.46.423632.3384862025111792445882.212.his
789, 265.366, 197.104820251, 9.07028536188085, -14.8375299490422, 16.7188736543303, -1.21751279881976, 2.99677265762972, 1.44679786615016, -6.99082465393428, 10.1037010607956, -14.7644816083088, 578, 455, 503, 512, 471, 573, 0.661804679876866, 0, 0.692480307824465, 0, 0.925669318395328, 0, 0, 293, 93, 0, 00360.1.3.46.423632.3384862025111792445882.212.his
