Frame No, RL, SI, AP, rLR, rSI, rAP
746,0.505556306500778,-0.166350967245282,-0.0621920725701867,0.268014444938316,-0.0286893804263562,-0.540756423356074
747,0.502482564326865,-0.179036909642093,-0.069789151677757,-0.00529465004318869,0.145100208239685,-0.554011112245326
748,0.502410531425359,-0.185067352868222,-0.0724859931701848,-0.130636146110933,0.227176256858734,-0.559425329736909
751,0.440222342151504,-0.111328820079341,-0.0143665140513234,1.5014904376039,-1.74283029575184,-1.6087741155702
752,0.309784779440106,-0.135762007952478,0.100582113897359,1.94867345344005,-2.15754314067246,-1.86368653359203
754,0.401868435407002,-0.0618661235943212,0.0721892052007335,2.10937014087675,-2.30115234831035,-1.41236914356057
756,0.318526682380634,-0.0736404097028324,0.108911603273164,1.9335662799518,-2.15551938273008,-1.40467736970606
757,0.318744573890299,-0.0913724288182585,0.0979063856340216,1.7430186371801,-1.99816896197024,-1.42680528475234
758,0.322293304955413,-0.0126272636872855,0.103661174431909,1.98953453304018,-2.01120024255159,-1.28264807222867
760,0.32644033571536,-0.0322044309921724,0.094223781554283,1.82479585501702,-1.89240447921908,-1.2876595934547
761,0.402780905378252,-0.0549925023115068,0.0386365437763281,1.72270927631123,-1.6233589829525,-0.998561101933044
763,0.40540359948906,-0.0652511149960484,0.0330932645182114,1.64042572874769,-1.52646235721083,-0.973965567253014
765,0.417452647209697,-0.0951320878391354,0.0194169727074114,1.49999235771054,-1.34734464659061,-0.9084682901821
766,0.270001151854054,0.0786394468836594,0.103267241182485,3.39811945215596,-4.06291635119921,-1.7865572819837
769,0.278801626581964,0.0629575043646373,0.0958032703005406,3.45544901540719,-4.11681544095445,-1.78808524344688
770,0.281368194253125,0.0557760429461457,0.0902446377138066,3.47124193784853,-4.0982992476501,-1.77576271759416
772,0.285952350462026,0.0474433552713056,0.0853362358555881,3.5196183229421,-4.12919682326392,-1.77060988830647
773,0.216652200446072,0.0286473899942985,0.110494146543461,3.93142856998048,-4.62169156452451,-1.90719075933581
774,0.221817665743754,0.0210055753277784,0.105656361136533,4.01712524904818,-4.70437642485177,-1.90187991148598
776,0.217333909154078,0.0174143445587641,0.0750617184380296,3.47647088313309,-4.33893655238895,-2.16085460628478
779,0.235253515929809,-1.0103302897746E-05,0.0700788140176446,3.73383198042815,-4.57791075045092,-2.13951478331711
782,0.251936982537055,-0.0166729574779131,0.0639434045860667,3.93862567175677,-4.74273348662928,-2.05832998318706
783,0.262160405679526,-0.0261283345277674,0.0608502869982357,4.09431332332025,-4.88740856826105,-2.01622825285397
785,0.449201504488477,-0.0452844987138004,-0.0210082234484153,3.71190869324084,-4.45752229100198,-1.75656700316024
786,0.824079121999414,-0.0767917300744446,-0.0646475009963143,0.816890645485092,-0.605761798007744,0.127479553346822
788,0.745911978504979,0.0168071982070479,-0.0945918676272046,1.78290584115669,-2.15960468549152,-0.86311466778508
790,0.676589522458235,-0.0802851228893746,-0.058444285039364,2.06843758127099,-2.28431235808357,-0.8738962815121
791,0.679332441819312,-0.0769423638154206,-0.0874903221649312,2.61058882276019,-3.11561630716278,-1.44568302850824
793,0.61937881574636,-0.0911385280282891,-0.0599918603206493,2.64836378414804,-3.10027583908249,-1.36943444360709
794,0.715413468703241,-0.100864770159486,-0.0672669866864218,2.08227137051034,-2.34443892767559,-0.83318447339609
797,0.746047451520806,-0.111619769969085,-0.073450856224554,2.09563324154999,-2.40311645901643,-0.937689611580841
798,0.675405411151459,-0.0306100760581881,-0.0669172790815997,1.50230740109016,-1.81441037888946,-0.808454256334867
800,0.715015266032027,-0.0458570662947132,-0.0702912961576192,1.60159922939379,-2.00775033589303,-0.743667194985365
801,0.643788557365485,-0.144391060381498,-0.0500510174141265,1.78050499595409,-2.05947932460544,-0.547471274930574
803,0.667408107341132,-0.146453667799878,-0.0517585876630321,1.84412714107109,-2.09936593977877,-0.786532670017724
804,0.584223304298159,-0.147708875736587,-0.0475257668400564,1.45359810891445,-1.51751127617467,-0.739265096361536
806,0.522962219222017,-0.144927477642033,-0.0447901695292705,3.64133738623603,-4.44059004383285,-2.05862963997341
807,0.465889612455968,-0.162444682280467,-0.0498662045859996,3.46206729117833,-4.40833574180972,-1.50371982405653
809,0.489887374959299,-0.162075696699909,-0.0447339465791028,3.71242797446512,-4.71486667431844,-1.84593890447806
812,0.435239295170185,0.00702545951779665,-0.0371645674033547,3.36875572857132,-4.56703665610773,-1.63497592337461
813,0.36646573244789,-0.0016250918048395,-0.0537189169515761,2.93427293882506,-4.20093743223666,-1.2267812040577
815,0.306543919500884,-0.00378025089926259,-0.0594756562157632,2.7850811739735,-3.82428872260891,-1.45094864054043
816,0.230477235508656,-0.00123178665736212,-0.0520532067636972,2.75583650651398,-3.17857308380615,-2.10060928887733
818,0.139852458302583,-0.00416195910872919,-0.043402774857088,3.67213059393157,-4.33340657276477,-2.78182854078291
820,0.143932323058038,-0.0938377689580236,-0.0245515304949696,4.12632525515317,-4.73491238023366,-2.75301253773781
822,0.417162401738533,-0.175071085014411,-0.0384802163830963,5.12912181063204,-6.71720081023937,-2.72861958319381
825,0.079851220785759,-0.0133524903847068,-0.0843516432294632,3.18525345719056,-4.04627628386013,-2.13964743554929
827,0.0984141588457632,-0.0134327308251441,-0.0743510165058714,3.60476348825288,-4.3733561158714,-2.59338085022969
829,0.0262508753211854,-0.0180633549966568,-0.107036351713844,3.06610382499864,-3.74690748741683,-2.23513799535609
830,0.0663867415599738,-0.0211116388012368,-0.123181997946734,3.32482692548902,-4.44745943625638,-2.13350431467922
831,0.198015834489507,-0.0215959869471292,-0.12878245743143,4.00164523716879,-6.25118471793277,-1.915372337559
833,0.305862220726099,-0.0167003650691996,-0.0992475871079908,4.78854312867347,-7.58955903374862,-2.13623709328297
835,0.101738224343685,-0.0179712049625718,-0.204255538143534,2.06975520082003,-3.30348746631162,-1.29248581288264
836,0.362028932458469,-0.0107718826405866,-0.101104658149867,4.1566817554836,-6.7427646888089,-1.9680910030517
838,0.0494231845254626,-0.019166774926767,-0.192184549626901,2.68463377632154,-3.15690441242836,-2.08662742769803
839,0.0591468740920325,-0.0193385344983199,-0.165726343912999,3.29185565594454,-3.53246701397425,-2.61008346779479
840,-0.00760059109544242,-0.019997493260107,-0.217031344060232,2.59102245792497,-2.62258800081492,-2.21010620153177
842,0.0180082803741792,-0.0169992022081832,-0.246088098983268,2.301141085442,-3.06028343282151,-1.72546783636673
844,0.295439587618493,-0.00501614543274076,-0.162381323648141,2.5251164944057,-4.52258500157284,-1.35124071875106
846,0.671996575705934,-0.0100187565215362,-0.0382435921898341,-2.4724653233102,1.81509770674805,1.67925914467916
848,0.478638538605829,0.0110513792652039,-0.142249164577915,0.345081180863951,-2.33789042179529,-0.0396196925731945
850,0.567628536139067,0.0163773054693087,-0.0535554972187567,0.207318008306358,-1.16027352982759,-0.123853386462495
852,0.605262735191852,0.0147059341877224,-0.051180986328861,-1.93878545528662,1.38008991696308,1.18717752036202
853,0.691325538387557,0.0300486227694465,0.0407744273361582,0.256812152558524,-1.14526739321674,-0.166139831607491
855,0.701305703874776,0.0391407385053958,0.0620194587594859,0.916536112184522,-1.78887067642826,-0.598054969230758
857,0.656693393412266,0.0450872000903618,0.0288970534795707,0.604263763475308,-1.54799371476806,-0.438935451193983
858,0.681193196626945,0.0564681039746844,0.0398535708876447,1.18601172268652,-2.68485435593785,-0.750887878759449
860,0.615419219395386,0.0600276744828477,0.0170977014018711,1.10540128023718,-1.81059186106322,-0.833162618355466
862,0.714535001851477,0.0618606109325777,0.0818995017993127,-0.337258359696771,-0.771951606793843,0.0873883735708163
863,0.744059021076864,0.078062994180946,0.0949856990245486,0.122903531619594,-2.36003935213608,-0.178590674594684
865,0.66752087836524,0.0878067430867012,0.0951679493334578,0.857377928613096,-1.30651241387958,-0.730927553709315
867,0.614068260934778,0.0834793099934829,0.0340545492985314,0.00355652113407895,0.0421737807540288,-0.243668710327428
868,0.662394855564987,0.0956012620312381,0.118370437520851,1.70619376000365,-1.52484313669193,-1.27953231875724
869,0.671966761200994,0.097433872992767,0.113379810573539,1.63057069951531,-1.7976783150479,-1.21158474118252
871,0.713723556019761,0.0844494929762749,0.106481116492705,-1.67230015901765,1.07439381499334,0.81838798474028
873,0.786911959695347,0.116811761928472,0.202376781688166,0.594674838351456,-2.06356158410671,-0.550553337627353
876,0.674741606074345,0.115380712010859,0.109673924790061,-0.476903469067709,0.256784004525111,0.0512235361737231
878,0.670962725269307,0.0611333739318622,0.178486249726109,0.139343730685306,-2.21439676536918,-0.34804240126497
879,0.731377840107029,-0.11696374267795,0.280223482941329,-0.300275375166188,-0.339036228018471,0.0193497742614948
882,0.675461893259946,-0.112126022071625,0.237491477227185,-0.424927989308189,0.646743356995133,0.125543791840247
883,0.688194729679662,-0.0931158103680036,0.258082035185227,0.249532207966065,-0.552609529381322,-0.328640780135779
884,0.65056679066269,-0.0799106476921374,0.21064005248164,0.0656464324700927,-0.430422792654484,-0.257666401504358
886,0.621251714186749,-0.0610165783116874,0.161837538510911,-0.122971037249765,-0.751857405180248,-0.237240267291945
888,0.62539845461113,-0.0444277589722777,0.183478130745503,0.583328013481213,-1.7313225100015,-0.684280835361961
890,0.558221135249797,-0.0156566595088501,0.0808751138298384,0.364484657933268,-1.48604835467722,-0.618679440655885
891,0.514540843945991,-0.16701586088087,0.14931990578046,1.81357377107004,-3.00134637440519,-1.18370891370765
894,0.505392707055283,-0.24211676197809,0.0863065515253131,1.79131277491332,-2.94727941406059,-1.44520552247025
896,0.468136369399384,-0.244694863876451,0.00783459702416942,1.04734577393039,-1.75033635389389,-0.993907004248077
898,0.501829639712542,-0.229806344517141,0.109666244335797,2.50805132402046,-3.59742898470831,-1.84320286857843
899,0.444047745987958,-0.229677332266421,-0.0510093081379898,1.02470743553435,-1.64740838310855,-0.992326514967526
901,0.481689774443088,-0.229865318076056,0.0297398888628922,-3.77536382531646,4.25953154605455,2.08391579898885
903,0.495488850067262,-0.236286361159214,0.127714179852613,-5.49861736563135,6.26518430443943,3.27779809471175
905,0.42232356395011,-0.261599527746727,-0.0712208576363088,-0.636179462891354,-0.393711910928728,-0.12608849634791
906,0.43016466411295,-0.236477964495577,-0.0190488534737945,3.52593891812014,-5.63399576837887,-2.54325588468401
908,0.402712688515547,-0.22008148001262,-0.16788682589803,2.85543797660964,-4.68003940586268,-2.18439521920674
909,0.407404298572568,-0.209258458728877,-0.149953211028577,3.52146263546167,-5.33253009946614,-2.52423245524103
911,0.460168353474969,-0.35157287121958,0.0414678236516059,3.03284842169521,-5.71906468301521,-2.57484127667468
912,0.422337918834296,-0.342025820871503,-0.179945281382217,4.43742187829378,-7.35181148286901,-3.33254039838556
914,0.444649654936711,-0.31237331842201,0.16596912701734,0.135152960224645,-1.7052899412458,-0.914705994722021
916,0.39644967585621,-0.333471847963538,0.335132021366507,-3.32808063434498,2.96661980591229,1.38538069768893
918,0.449874457746314,-0.285222056179577,0.188762669610781,0.783394490424399,-2.97392547049916,-1.45383853651265
919,0.461764986090243,-0.256633116218298,-0.193240967295289,6.15058124434598,-10.688364046077,-4.50814876585778
920,0.495266102660703,-0.224895740998932,-0.0787970502419576,8.16411418950329,-12.9955020482994,-5.37902325296452
923,0.393273500890245,-0.508755116239499,0.0788336749060121,-0.407194924542664,0.889885690093962,-0.164391136876754
925,0.429728286101581,-0.502915002263317,-0.166902701361351,0.266548753687012,0.673712215411539,-0.357081657657745
927,0.485051149855059,-0.192233071052812,0.0307283681041062,4.8127791115609,-7.34735993313146,-3.52150486805632
928,0.463374946420956,-0.173842558226768,0.0470898957430617,2.93469039356569,-4.65701496052467,-2.45355591642174
930,0.485303423660191,-0.15658172109962,-0.101357824132915,2.34045463740885,-3.30379281877426,-1.89970301525215
932,0.492845817366962,-0.14539825807727,-0.0850000785770353,3.04472586794138,-3.82021496650505,-2.15125278458171
934,0.46248938207343,-0.125432140300901,0.0149057046943962,2.05075657959944,-2.49008300059492,-1.55303395775196
935,0.47977223372586,-0.120440317577915,-0.0649769494810957,1.49380232002727,-1.71278303836844,-1.18625812517322
937,0.4350605370633,-0.196663824040007,-0.059896410302188,1.84564102948865,-1.74529083786499,-1.65096349429701
938,0.38231706115404,-0.166715683932675,-0.0680877510567601,-1.90454202255723,2.47799039331926,0.489381765029434
939,0.442255317268223,-0.127670450265893,-0.117417130218987,-0.0941182081995399,-0.299174756042665,-0.929543296584857
942,0.386612071680155,-0.122301916635595,-0.0314244880943181,-0.534277531328568,0.77262149567814,-0.368658909632748
945,0.450624358253131,-0.0966981157191813,-0.0840085722639049,1.18747514254304,-1.44093973402835,-1.42314441733692
946,0.392773084765705,-0.0800609898741991,0.00269065017160403,0.762004517154559,-0.694026359331348,-1.03151028724255
948,0.461066276540274,-0.241351284496665,-0.0507785672415308,-0.128740282927464,0.41396940436911,-0.294302373766724
950,0.505872737884567,-0.218992711672616,-0.103864526563832,0.170125954542409,0.433143812910184,-0.180366243278817
952,0.438170862025697,-0.21234954966856,-0.0254415467529356,0.0473758592246298,1.03329084725183,0.22950166602739
954,0.440770885418804,-0.201050876063948,-0.0219862233473368,0.0715943542248032,0.72097329582355,0.0437919399863759
955,0.487198268386277,-0.194498740820453,-0.0903999096859066,-0.153897099068817,1.1275938474537,0.304886998200511
957,0.553542548670934,-0.148762260009754,-0.13867189753669,-0.222119674730194,0.530514244035018,-0.0930847809048801
959,0.551795829587783,-0.13875557308834,-0.125589274308578,0.313288511508909,0.186072132125537,-0.0893530282932598
963,0.612888208587797,-0.123299587935075,-0.181639946668409,0.260045751853179,0.239630841090184,-0.0371651834915423
964,0.698963770534293,-0.0860965894942911,-0.210921948034491,1.18998316851049,-1.08479018909218,-0.579460509908107
965,0.711462735402303,-0.124230032922221,-0.297489024966446,0.257370198159439,0.0394681907547999,-0.687233119800768
967,0.776906973530726,-0.118424211284945,-0.350435396623978,0.125460120246194,0.342137947971925,-0.408513990882879
970,0.797180821965884,-0.197191665034266,-0.312403210292967,1.21323011542745,-0.510838264636275,-0.483786414878565
971,0.812674727478469,-0.171104924190493,-0.295143338047585,1.27369699074021,-0.878974864808677,-0.737982636467077
973,0.887528049415436,-0.154608714908958,-0.336674457875599,1.35643723414404,-0.957912053254665,-0.658791878838706
975,0.893758398641681,-0.14873548441339,-0.329796260960108,1.36696903240508,-1.04038767549817,-0.703722549265692
977,0.966212400185136,-0.141541724297564,-0.374271628697525,1.48002735582515,-1.07549227572813,-0.562867654713464
978,0.982115241486131,-0.120757303630587,-0.354682629787882,1.50538617008537,-1.29320865205554,-0.695895884693433
980,0.991101285150928,-0.100432352649934,-0.344280873832646,1.76172627205086,-1.78061562359569,-0.94862139466865
982,0.826292715630347,-0.0954926016764726,-0.260679727766188,2.40677833851857,-2.52994731360719,-1.07341804943064
984,0.805327188038958,-0.260536294475209,-0.272788452990349,-0.181437426964905,1.22847654695989,0.206513894503108
986,0.819636439786796,-0.240095747009143,-0.256523130585793,-0.0921463779244515,0.985981920311478,0.1061760147448
988,0.987663619738854,-0.236068097681229,-0.315423982364562,-0.271124935558931,1.28393974289595,0.514055976978314
990,1.10716685563183,-0.200383170012387,-0.309865762717626,-0.684762294515912,1.45483147751731,0.204710294580773
991,1.11477066008973,-0.189692608891537,-0.299241876944173,-0.596291403369863,1.29474146758525,0.174407556925351
993,1.05005730519359,-0.167816251886269,-0.246554423901504,-0.652200474927257,1.20280802576727,-0.0192994123110219
994,1.28843127934323,-0.17818444951839,-0.327731687233639,0.0108234251491682,0.582280439044414,1.19671067459334
996,1.40376843937277,-0.246892782335371,-0.3082854863125,1.20499304091755,-0.682879292775526,0.568304422117093
999,1.02313639073462,-0.209860522969586,-0.12281765557966,-0.594014929878745,1.21856123309897,0.0274296165055038
1001,0.518605560339684,-0.184637982989207,-0.0166075840474751,2.9040162485499,-3.44092857356099,-1.9859664366086
1002,0.527811311105323,-0.170982016296989,-0.0159797521269116,3.05948610581686,-3.68360921460671,-1.81697696655491
1004,0.965390458633558,-0.0732216767457858,-0.112883705295279,-0.812522627267049,0.899638888932245,0.0300616354152689
1006,0.962415009825657,-0.152556021501938,-0.149399086163768,4.42051924788211,-5.50535119544999,-1.06063460583004
1008,0.887417679619483,-0.143735287096587,-0.1225820759983,4.40977026275661,-5.58321651250737,-1.19181877889212
1010,0.99305411681669,-0.12939143106476,-0.12401446080023,4.73555141584057,-6.19929226309352,-1.5246344321547
1011,0.934264813477111,-0.124330246191566,-0.0365884430432855,0.199607872023209,-0.268840616237609,-0.212028960523216
1013,0.928849728628654,-0.114904556173346,-0.0939761858430912,4.93245240972513,-6.66017222442447,-1.41536570927396
1016,1.38255383434365,-0.121562689288098,-0.113321574306238,2.11351124473196,-3.10823982279991,0.00324729773744437
1017,1.39695889013641,-0.128270744356643,-0.0756765000246648,0.978089153005544,-1.86687742592522,0.83882284948945
1019,0.987641113853802,-0.101415204838871,0.0108977650675447,-1.18019488769508,1.32602521135256,0.533571519789352
1021,1.00771566993346,-0.0896439972797591,0.0211373097922916,-1.08990666963847,1.27455764254341,0.27179865910274
1022,1.01021906003029,-0.0895575484726886,0.0240979058950345,-1.05940316460294,1.17320182572973,0.332755314185196
1024,1.44405099881077,-0.0983502300525118,-0.0448325339763179,1.31114007349821,-2.42807282879558,0.355264067102013
1025,1.03590745016688,-0.0784998897391448,0.0308634220190573,-0.865720118884353,0.892298269288747,0.216815638673036
1027,1.471457800517,-0.0857685249570295,-0.0335027785936659,1.54795565475595,-2.85182664303622,0.241014417579727
1029,1.06718314815859,-0.070848171210535,0.0426118737932694,-0.683062633087227,0.482639529267007,0.321835303326484
1030,0.683985538051013,-0.0302812903303799,0.0200252027204887,4.35307075842684,-6.36940610976929,-2.41738789560824
1032,1.4645098219613,-0.0521555348561246,0.0243808194828592,1.78240858902576,-3.32855603906257,-0.199085136567756
1035,1.02804657234513,-0.0778367416466135,0.0989068270918478,-2.97400663136756,3.3496056316756,1.59796150638572
1036,1.05737199207185,-0.0748151565470282,0.110160290408903,-2.73946894306869,2.90881778149276,1.58443773958513
1037,1.08233355096297,-0.069592438964359,0.120363847629241,-2.48056190794081,2.59123061897734,1.39939526482766
1039,1.56304678583785,-0.156415830503126,0.0137647844395922,-0.0571387286883201,-0.807342956618398,0.949820041194222
1041,1.59073008902956,-0.145856556088853,0.0197215467397586,0.363766207912962,-1.3200637607525,0.617125531063507
1043,1.08709086720296,-0.161197234758123,0.0328027881011322,-3.53932580068761,4.11980451897474,2.28803609092786
1045,1.45891976746769,-0.151566590980633,0.0450101057231122,-0.433259567122727,-0.374436430383865,1.01236183275174
1047,1.06224230917829,-0.158056250724227,0.0462691437888267,-3.50865790919261,4.12501351050025,2.2027375836652
1048,1.34832699059854,-0.189352889413478,0.11184627637026,-3.38318376017883,3.0980724452016,2.75439010515149
1050,1.29645425914679,-0.194437905721195,0.119455047730007,-3.77901017366835,3.46984891971563,3.01511180770769
1052,1.26024148030893,-0.187774192460683,0.138733744903622,-3.69573451071277,3.7467169244964,2.68726359021186
1054,1.28789133687801,-0.185181056342491,0.152281793237881,-3.22878903309322,3.1903108920168,2.3781737223791
1056,1.08040347337697,-0.169280572100094,0.096450842622961,-2.53356987219533,2.42064500749682,1.86342214835361
1057,1.10495706479566,-0.165876800768613,0.110455180550478,-2.04315771721282,1.92845982961098,1.49454036375139
1059,0.921960794604479,-0.172637017301839,0.041264850371105,-1.33265850326822,0.132110748366181,1.48198594612819
1060,0.874173518447082,-0.141919203042984,0.0399965829016825,1.30482217040737,-2.29546843756734,-0.604502501456573
1064,0.805770905990611,-0.13903449728706,0.0365538152240913,1.19180617597649,-1.444130182949,-0.938426201776508
1065,0.732157398186882,-0.14873117470155,0.010051682378492,0.525597796847441,-0.682342398930914,-0.479008895415452
1066,0.759965578203248,-0.15080349075071,0.0239737760224434,1.03066087727062,-1.42697767337466,-0.721303850194231
1068,0.724294772549129,-0.179697506030622,-0.0225664155578909,0.202365340625782,-1.90755996496161,0.456008559247611
1070,0.695931759005081,-0.187480924417437,-0.022441751355584,0.601565698973848,-2.24720505735909,0.11630978859724
1073,0.483669369259797,-0.193315212344189,-0.113669249366173,-0.916957217809907,0.606078441637298,0.625911547233449
1075,0.679427248737864,-0.206890033026057,-0.00213186189941456,-0.850472929519397,0.528602263838067,0.648198618373719
1076,0.530821599104934,-0.208700358536337,-0.0872334458149987,-2.42097500438956,2.93203519049087,1.48062897663211
1078,0.619182254050589,-0.208699282558904,-0.0220818999925729,-0.963401391998075,1.29785277239107,0.540781784203438
1079,0.558252684431737,-0.215937190004028,-0.0708828839604666,-1.77299115442476,2.03151477146451,1.11733347167543
1081,0.58557969846051,-0.224068103323403,-0.052366604180736,-1.11674015840223,0.957181916992045,0.770205739542307
1083,0.552938019846716,-0.237350308281894,-0.0870535220734479,-1.25624005343147,0.812824798046727,0.945071087065633
1085,0.428292781689324,-0.239881230608756,-0.165995809498841,-2.11889476491368,2.66812361838703,1.30628549160337
1087,0.479598201401007,-0.261992039955927,-0.154014073078466,-1.45381490195365,0.545745242436859,1.1406044302512
1088,0.403040608134017,-0.280891838029331,-0.228169117996014,-1.51686409268639,0.737491671244285,1.12641427010509
1090,0.381177751777267,-0.296925883067221,-0.245920730433491,-0.783341573850958,0.356831740164149,0.589421264235691
1092,0.46306180917238,-0.307213287334748,-0.17525681224755,-2.2306547290763,2.2642953847866,1.50441194409798
1094,0.376761959710277,-0.134986300227677,-0.184580518241245,-2.1079632337455,2.74566727580187,1.19543074001925
1096,0.407816110225024,-0.148900200807489,-0.167305614999152,-1.27104960169161,1.41207310947761,0.727604814389028
1098,0.414189676798989,-0.0712555161983747,-0.225884999089113,-1.54994796570508,1.29724503439276,0.600833454803052
1100,0.458480266370762,-0.0957308766822034,-0.187227033768885,0.0621588795896591,-1.02424272577117,-0.32504731565577
1102,0.596596276911426,-0.108890929310414,-0.0157141258547618,0.11126935229049,-0.842902451030545,-0.261639984361781
1104,0.538308660275364,-0.137757220555243,-0.127739063830593,-0.575478390661819,-0.600693323170828,0.139305252234198
1105,0.592839517968687,-0.138968832117397,-0.0129627285539006,1.7475854859266,-2.95017759113472,-1.20222973806725
1107,0.608886964878639,-0.0133072777272134,0.115609923662759,-3.42599461169967,3.53345825105596,1.9859372800569
1108,0.726182013294945,0.0431738616130004,0.315058272131449,-3.48028054020182,3.1128362228753,1.77486266287634
1110,0.672077458015677,0.0351475757069112,0.27059252595151,-3.42579771483343,3.57907933098474,1.7909163727279
1112,0.552584330655477,0.0478434530181677,-0.0281624507958884,0.96040243725815,-2.09073719518272,-1.04626502095581
1113,0.585035562352524,0.0217339227724324,0.0151075784485356,2.63653755510599,-5.44253232866865,-2.10331856729627
1115,0.60213233105427,0.0340561852716296,0.036614316216161,6.97276186844881,-11.0298518959043,-4.31988650443772
1118,0.598467990359297,0.0321463945567257,0.0591164324518575,7.67807756124039,-11.5694810186629,-4.67202054426868
1120,0.532586342336554,-0.225354067528115,0.133792787396707,0.10057762354153,0.0446291289955548,0.0811872220470762
1122,0.508191509311495,-0.246149673666687,-0.0845222086691565,1.68255968598961,-1.56529589814699,-0.810331362717137
1125,0.479843049979497,-0.16348858438187,0.606488939217454,-6.15787009315991,6.41298247836934,3.64100994372302
1127,0.56508594647669,-0.0640913997741163,-0.0885371083288657,7.75319825087338,-12.5729224272486,-4.86311349216567
1128,0.595860560081065,-0.0472048488253173,0.00483203483370656,9.10926350738296,-14.4281028375539,-5.4669503563892
1130,0.592509724039286,-0.0462535091991394,0.00490433735313495,9.13054604498312,-14.3210818399398,-5.45583708038809
1132,0.568288576452332,0.0336978596652537,-0.101320759176346,11.8043926823226,-18.5400656220112,-6.64852717927683
1133,0.59512100286606,-0.0465042282856059,0.00448578952611303,9.12443232499037,-14.3590352507698,-5.45158165320085
1135,0.567548444061014,0.0342650722320386,-0.101614499294001,11.8154537309439,-18.4728240373926,-6.63674290751021
1136,0.590016409214194,-0.0468197878707588,0.00573319603810546,9.14560037697493,-14.3801074121729,-5.45716977912257
1138,0.591746373301405,-0.0464839012913221,0.00513993098891485,9.12999403428895,-14.3293387785475,-5.44815757048986
1139,0.591110728261925,-0.0465523521054125,0.00530148675690584,9.13060955690388,-14.3301665203141,-5.44714969208403
1141,0.589900402441338,-0.0466351972747462,0.00561309380301139,9.1367971063919,-14.3395178274433,-5.45026776977292
1142,0.561453333857883,0.0337218886190197,-0.0996468920907998,11.8129380814108,-18.4540365427617,-6.63989134512664
1145,0.557273500737989,0.0332887570625957,-0.0982676629637869,11.8220635484771,-18.4655107833704,-6.6440443136272
